uid,bid
37012,504
20578,4991
11014,5841
38741,1085
4138,11139
10534,5654
39340,173
26801,10461
23636,1335
40400,1525
15692,5180
22222,3666
14532,9136
10870,9122
24115,2667
36688,2157
5969,9890
14990,8961
26144,4409
37792,7944
22552,1651
24088,7503
39536,5695
38855,2570
16743,6792
20381,6833
9844,412
39416,9660
38344,9161
14614,3333
8523,10574
16350,11413
8365,5248
6624,11660
13830,1249
35454,3353
32382,5654
3928,5999
26144,3071
12916,7918
37557,8408
29735,7476
16205,2416
32594,6636
32358,519
6543,8700
6095,1356
8804,175
5969,2014
13765,2559
31556,1218
16169,7039
3133,3770
10358,11321
3174,1473
3991,9338
2701,11198
12855,5084
17562,3296
14280,11505
26035,9827
15728,3473
28344,6230
25539,6433
5652,638
6036,4032
35845,2138
19801,3300
39115,2946
19978,8217
16329,6171
31389,2689
7745,2937
16214,9817
9104,7747
40996,8771
4834,6868
32964,11854
23145,6940
11033,2650
14457,9660
32765,915
2463,10876
17275,11556
11496,9097
27637,5058
796,11807
18094,4371
33955,4006
11883,438
12656,7378
31016,2447
40406,11836
12812,7215
19751,4466
14261,8791
8050,2484
3962,7414
31156,10716
32447,2321
31262,8815
8010,10700
13881,3352
33920,3806
15749,9713
17420,11350
16596,8749
20407,10434
15079,3495
21999,11471
18888,4541
32772,6702
38974,3873
12823,7998
26615,7011
34413,4203
4815,11258
21737,7823
34631,5148
26493,8539
38216,11437
16818,9308
5635,5513
16061,3916
9949,4604
38990,11981
28952,5906
28343,10538
19582,1598
30786,5480
25200,6443
15300,343
18151,11146
14580,10025
24118,7519
30601,832
7753,6862
36680,5428
2030,3645
6254,4430
19216,9477
17737,7058
5969,6645
12617,3790
14978,6951
20966,2349
7493,853
30074,8822
22125,3718
11277,8156
4727,6223
8069,9881
19570,7726
12239,9675
4270,11435
6461,6613
13471,1166
21998,3013
31826,2041
28855,1405
24088,7121
2047,4424
19388,5273
8010,4798
18151,2019
38194,9081
27097,2489
11500,5357
4272,3922
41393,6519
30851,10583
4559,4832
27694,4391
23847,5605
37493,10372
20360,7132
11557,3584
41219,10184
16847,4458
16731,11806
39296,7485
27488,11070
12239,7522
36351,3530
38005,10646
2472,8252
36820,6004
29151,11081
4070,4804
21850,10832
11840,11219
8460,1634
3160,32
18343,8627
10310,8769
37353,11750
23818,10119
23893,11010
15990,3133
35230,3933
33986,4708
17657,4944
12027,10066
9156,3728
34223,1533
28197,11329
26144,4941
41455,9605
13421,11918
18106,11472
12803,7067
15842,6629
27732,7473
17755,1513
6235,5952
12009,8129
20057,9887
14235,11733
10839,517
29578,8698
6246,2002
38036,947
7011,5310
18573,3181
27097,264
32803,7640
24109,5924
27388,2530
25453,7476
20248,3337
23719,6610
4559,3978
6920,3097
19933,4912
15972,7175
9114,776
12656,8505
7697,11093
12771,9165
22346,7343
19704,3671
13820,3785
25092,5348
20120,3686
12719,4575
32993,2982
19518,2332
16169,7998
11196,4540
11079,10115
29591,7572
39269,10044
26234,7541
25272,11061
16140,4910
40318,5436
36314,4547
9960,3343
25814,4215
13820,6519
24805,8387
13887,324
19674,4327
11377,10283
18407,2668
11904,11157
5940,4914
10914,11118
38891,10562
38216,6190
19520,10599
24971,11431
34226,4110
3505,1268
13474,10743
5246,4125
38216,11209
25814,5745
38769,530
24988,11753
422,10959
26310,2976
17344,2419
29390,10241
25590,9357
12657,2235
12361,3153
10829,297
6095,1569
29115,8748
22709,8817
25828,10999
13920,11568
23418,3
8923,316
37093,2643
15654,6410
34324,3281
14681,5654
4070,4396
8667,11955
16066,5522
40898,2367
8701,3714
35959,10480
38974,10398
9960,10840
37076,9817
38884,1677
19865,4688
26344,8671
40843,6041
12554,562
12945,7308
26159,9892
38277,10521
31274,7797
16134,8061
12445,8596
17801,6995
5884,622
15376,3298
26638,4204
26475,7577
7674,5456
4649,6140
27007,10119
23543,4340
16214,63
20504,4165
34421,2517
19464,4491
33708,1287
28063,10746
33604,10078
22181,5189
30749,6903
41449,628
4830,8526
13830,224
9850,11352
21409,923
24712,3075
12217,11806
12576,665
24438,8720
28292,5501
15209,5654
12156,292
12304,9593
17909,4384
22357,2471
37236,4213
31480,10731
17675,4735
23959,1398
12239,9191
31369,9857
24933,10304
31672,5331
12573,642
11499,8469
15211,6075
17668,3361
24886,3774
40251,359
38974,1010
13820,2029
25893,3873
27414,3594
41652,8669
15804,5643
20057,9677
19480,8769
4219,8565
12966,3696
22122,8627
22700,3640
21504,6105
33342,8571
21431,1141
39771,3129
17125,3968
6389,8633
36529,6569
14036,6627
33516,1924
25642,5045
23999,7946
11178,2587
39767,11270
12803,10303
20106,7932
7011,10510
23045,8638
26057,3925
31507,11187
36466,5595
8763,2710
13004,1796
11447,3734
7573,7536
15804,9366
36558,8207
20459,8563
31070,11300
28529,4366
2303,9983
26337,11304
16586,7473
35314,9655
21850,7093
36182,6776
37833,3518
23952,12035
33516,5237
29220,11916
36373,8411
31070,8038
37948,9015
7740,11504
12235,2505
28170,9734
40742,11468
34271,10307
12383,6789
30548,5630
32797,9635
30601,10755
22125,1547
37415,7416
29575,1854
23455,9127
15211,400
17724,1278
18551,9640
11983,8415
36868,2616
11697,5251
16831,4876
10424,4540
13822,3368
16308,10371
41455,6849
25904,7976
6384,4826
13545,10627
22070,11596
7674,8131
11293,889
12239,1957
22178,11764
3603,2479
4559,6510
14192,4386
14117,7485
19629,7658
37773,4593
1862,9363
17909,10917
20711,3208
13963,10831
28181,6854
11265,5277
5889,1509
23104,7734
158,10837
38363,9026
18334,175
31826,1730
19704,8622
17918,9467
18673,7338
4712,7998
23881,3920
18009,8992
35084,2218
34748,5874
4699,11393
12844,8227
3322,910
16140,902
14791,8912
27557,11616
5354,4375
30689,3964
17854,4057
30733,10791
5989,7609
40249,3162
38384,2095
34226,5992
25893,10851
26294,968
5548,8005
14368,9766
8057,721
29294,8005
15396,4458
23135,4472
25259,10433
14889,1100
14442,8636
5816,10020
8753,10129
18343,1587
20583,32
32189,7594
14209,5858
36529,6854
32562,5654
16134,10235
16634,9932
5989,7054
30209,10673
38215,1103
7837,1907
15334,5745
7632,6862
4878,297
15670,1793
38472,6389
25808,7187
28672,3627
17113,12024
23038,4525
16327,5559
27281,8685
10562,9931
35031,8488
31194,8430
8946,6464
29942,1874
22489,6622
28772,6406
26798,4987
21501,4342
21152,4807
9104,6515
17955,4682
26078,8510
10714,11394
27355,6457
7071,5070
6495,9866
14325,9845
18750,2616
36904,6128
26012,1617
9760,6760
4867,10131
32106,8757
33327,795
12817,6831
17854,11476
33690,493
8029,3428
15858,187
13163,901
33327,4848
9455,7879
21240,7496
18912,3809
7674,9205
26251,9639
11619,6072
21688,9284
13881,8236
16556,8758
16329,756
36680,7473
38026,9741
40551,3520
26234,8565
14889,10550
17710,7998
24695,9815
37428,3229
13148,380
27420,4996
14274,3131
23949,7529
30055,11697
5969,8821
4219,2203
14003,5630
12265,8505
17249,2813
24052,1029
40387,10273
17376,7504
16499,1199
1471,10762
17617,9253
25828,4401
30565,5800
21788,1765
20852,9079
16169,8364
14213,10164
6941,4148
29759,6576
8753,5907
10362,8737
5884,937
5884,4011
10362,7352
40388,8019
14760,655
5009,5641
5781,8236
10314,2646
16226,8114
34987,788
31672,10876
27120,2244
12089,10893
5402,6574
31559,11609
29623,9143
7567,2018
21896,1859
32635,4962
22228,10879
19806,6826
7472,7749
5969,9784
36502,10441
10446,5045
37904,2968
21489,11876
10642,3502
30786,7493
16763,6138
9434,9204
38005,9348
16474,2955
40503,2475
33366,11701
25603,10857
21504,1615
41256,11987
6128,3502
12676,1002
35396,6048
7189,7387
18522,906
30476,8645
23149,6854
22122,2223
20212,11995
10664,11622
15670,10850
29267,10072
19968,11306
16718,8114
19761,10806
19525,9981
24225,4860
23317,9140
18740,10537
18343,9123
27438,7484
15749,10692
36842,195
32847,1479
4422,596
6395,3244
12303,7369
24978,1187
18402,4435
23773,2689
18394,11402
17264,7168
3793,3852
36107,8006
31260,8545
19426,9850
21735,8798
12773,2130
481,4161
24063,2253
20418,7497
25603,10018
26597,889
16166,2640
37138,3653
36839,294
21881,171
33863,10014
23848,2566
29976,9544
7087,3782
11079,11668
19533,2573
19133,2945
26071,5230
25703,4757
25752,6045
30469,6693
9583,3141
17242,9543
34324,8462
17080,10890
19414,8000
26234,1801
12239,6025
21240,3162
1838,6657
19520,5229
27694,11777
24412,902
34741,11193
13830,4730
32441,10920
34858,8321
26825,4016
13059,9071
20291,4016
26933,8549
19799,6114
20057,4016
32495,4450
7221,1013
19334,11240
8327,11146
36319,7386
20436,5094
33817,5737
27044,10130
21214,7338
40810,390
9501,3252
16847,9450
11379,1156
35057,1984
18690,1030
10785,5493
18709,11744
11918,2996
15326,11323
13830,6776
21459,10337
29152,6368
23256,3502
16847,166
38913,7928
21210,11365
29307,12008
14580,8339
8259,7646
28710,3048
4133,10116
25776,263
4878,3411
5969,716
16562,820
19227,9152
8605,6003
9180,2196
16732,7758
11602,7374
31826,9706
13445,9092
18009,6739
23417,8627
15273,9222
10424,5881
13776,2545
16262,10032
24857,2493
3693,9190
6089,7971
20406,8100
19056,508
20268,8313
16066,6088
24052,9670
18937,3108
26067,9710
12668,2371
28343,2265
23453,8342
16634,5523
26167,9167
13921,1422
6304,5830
8724,1948
15592,2063
29307,3884
10143,10489
4834,10791
14174,2300
21952,4053
11918,8804
16517,8071
25954,8310
21397,3159
15442,6953
40127,5158
6316,1022
11496,2450
18355,894
19460,5551
35694,2761
20141,8815
21885,2909
16223,7866
20120,1091
22048,7092
39091,120
24343,3875
21737,3840
20805,7952
19958,2223
15993,2280
40261,7232
37295,1156
24948,10945
12239,4119
29786,5654
29644,2248
14445,10650
31624,5275
11165,11381
36558,3269
28672,9765
14211,9303
17125,597
9663,5369
36107,3045
27216,2778
8622,2479
36303,9641
16731,2009
16784,10019
17675,9191
27710,7909
23959,3683
34971,11627
7487,1975
10207,2822
37593,11243
22024,1543
21896,10600
12916,6151
1950,11814
33342,2479
37517,7040
34565,7261
25752,2779
4219,1103
26159,3180
16763,6853
9584,9196
12880,7840
20018,11012
23276,6086
11178,2707
14163,3410
21574,8142
19802,7322
7304,6828
1043,8222
8946,3833
11178,10664
28044,6529
8788,8725
13830,8013
20358,6151
31113,7832
6364,3181
38036,10165
24446,4116
34213,2773
8946,7471
27018,8485
31567,2175
9146,2479
25582,9952
7388,10323
11979,11689
38079,10716
14529,11224
7710,1876
25745,921
33016,1992
4258,6974
21489,6294
15774,4822
10522,11836
19495,2870
5462,10518
19490,9580
12916,7476
28050,5449
40069,6647
22359,447
30744,2991
9660,9505
23247,7230
39291,9907
2383,1281
16287,3349
26370,8495
29751,1268
14434,3904
13815,566
22436,11368
19388,11079
33874,4409
16464,4554
36046,8640
7596,6429
31500,11224
27530,35
14442,9706
29233,11454
16730,1911
31672,2276
5717,11799
3272,10538
14256,11069
26035,11830
6331,171
6269,11305
40228,10419
23608,622
39009,3489
36692,6856
27094,11884
20057,9706
12088,5986
36529,3544
6490,633
41510,7387
10114,1190
16108,10008
15860,4383
21393,2337
3537,7595
36582,7471
7226,6344
34689,2434
27530,3827
11244,11605
6429,5781
27640,5901
30861,1310
4402,711
27210,8657
36107,4662
18322,1315
36529,3526
8701,2066
18055,9930
34790,6842
21397,10544
11433,10520
5479,2763
36231,5068
19357,5955
20120,7222
12791,8844
14029,3211
7648,10270
37623,10313
9452,7954
18813,5050
39502,3699
1190,3478
6402,3117
16350,8353
29307,10853
33615,6726
34447,10043
3625,8049
30149,11691
13004,3626
17796,6599
3620,10601
14320,11507
5319,8837
13822,3822
31006,3219
34198,434
12573,2816
8103,333
12940,1905
27989,5203
30093,9380
5969,8543
7710,11881
18167,8471
30100,4954
33367,3470
27420,1456
31667,2528
5263,2295
6235,2935
13942,6238
12593,6359
12940,5662
11904,9952
19483,3666
34324,2619
23309,2534
24069,7801
18343,3873
27662,5565
18372,8607
21260,2534
25088,11301
23250,9273
25059,7487
17935,10806
36107,11959
13208,122
34115,4356
19479,7454
11974,7104
4878,11218
31693,7278
6714,3183
12573,4156
32543,6190
3185,11260
35069,8632
8622,739
9456,7309
12271,2996
23389,7352
11800,3376
6832,5377
18478,6990
21622,1350
25642,6996
12542,8736
25641,11256
27698,8736
17348,8001
17863,70
10294,3301
27208,9931
33628,707
3527,7584
16731,7039
32783,3706
10304,3430
10246,8942
4070,11647
22237,4930
11698,2278
5460,1609
17012,1183
11942,7413
40432,6732
26876,10556
13453,3440
30941,5243
7019,4322
40776,10897
8321,9556
19372,9445
38386,11750
4878,6023
30832,10450
10874,10450
32886,3014
26559,4765
35888,3900
18028,7554
16533,8994
23149,2829
13919,8880
20243,11806
27046,8245
21850,1046
16226,7670
27721,9343
29507,2454
634,7843
18673,11006
38945,5596
14390,9907
28195,4490
5595,8849
10534,6063
31182,7413
35084,10614
17788,10797
9991,7245
36170,3652
28208,10099
31070,6465
40268,408
31772,10583
37513,3148
32927,2765
23193,8981
5816,8306
21501,11792
26066,3049
29085,343
29152,501
7370,7043
10891,11409
23386,5625
12954,3973
26130,6417
10057,4655
10676,5377
23795,6393
31418,107
23453,1190
3027,4419
22871,4118
22282,2390
36600,11992
29901,1195
17297,7278
32353,7672
22621,2218
23955,7287
10839,5163
21240,5993
10083,6556
21293,7735
19999,11777
23386,6784
38194,8141
9597,11684
14525,6661
19495,4283
32935,1832
24165,9939
37577,7892
14754,11440
1692,3480
22095,2911
25453,8725
27402,3574
12805,4039
14160,9230
14894,8110
20285,8147
37510,9370
37222,6843
14314,172
7761,7337
36152,11317
9632,6700
8221,6527
11841,7783
22374,10534
1328,1232
11496,7522
28757,4878
29556,4627
36664,8745
5116,10521
4712,9308
34506,2709
8042,4194
30423,2300
13956,4284
20314,8348
26065,3938
35791,1648
13804,3863
38352,6153
27524,6464
17012,9326
12573,10416
14479,10510
34554,3707
16137,9412
25239,6171
14910,3790
20438,10903
16357,1110
31698,3041
21884,233
14289,9271
19563,4033
22658,11042
14877,2935
10327,8753
13921,10385
30715,11172
27615,9308
28064,8105
17801,7785
37059,11377
21504,3808
31672,9277
4027,4220
10628,7440
7239,7330
6492,3848
3470,9838
16513,11710
17796,6626
13056,9935
14608,4868
24334,7670
6495,3584
29329,4351
12794,3849
4219,9503
21261,3616
12728,11694
17080,3071
20695,4144
14241,8629
9535,3848
10907,8146
2493,7099
15672,6925
8961,7325
23418,7897
21850,739
21431,7892
15152,7441
19655,11397
4206,8709
12593,11865
7674,9569
7010,2548
31621,11440
11196,3975
8103,7877
8405,2622
38798,10305
37365,9538
25662,1051
3961,9790
11496,4383
3478,5227
38280,6047
31274,10942
1912,6054
16308,5331
37365,10198
37085,6193
4270,2370
38216,11667
31562,8938
36880,8663
32771,390
32591,11240
10202,5949
9318,3720
2183,6255
18372,8480
38046,11730
12527,11468
18644,9026
33367,538
15702,2190
26256,8607
12672,764
3478,2525
18428,11464
13986,1461
9530,2593
21397,10633
24758,8200
3914,5157
34790,11519
12256,3519
12781,8849
23957,11981
14215,8226
4037,9737
825,2622
16653,9253
14119,5947
9575,10001
37387,11959
29623,7559
35761,2963
38114,8170
15672,1841
14442,9622
19588,10646
17632,10924
35199,7529
15874,11089
16540,452
18106,4684
34528,10770
21240,8762
7698,1195
24449,8647
11586,10641
11180,9961
21257,11920
7674,9736
5913,7703
12239,4263
7656,10672
14944,10693
4214,9641
27922,7872
3188,12035
9663,4399
37354,8526
4904,6966
17737,947
13217,1941
27614,1753
25679,10646
10861,6955
11164,3166
37062,6596
10260,3902
10776,1417
7315,731
18254,5820
29657,8882
11440,4340
34314,1111
36362,8329
9792,2149
40668,11795
2127,3770
6503,10083
35755,9198
14839,9586
22178,5014
24294,1880
30601,3468
40795,7222
24715,9384
11969,6085
25652,1005
5481,3760
35049,10855
4294,11887
16403,1088
39414,5465
23949,10704
28645,6433
38201,2407
12359,3557
34282,9543
22951,7365
12853,5121
5730,9882
3590,9999
20391,8
34332,3342
11094,5093
796,8136
7636,232
7487,3300
21397,2156
29735,7918
25524,788
29215,9977
15653,8645
32641,458
23691,6440
9381,2918
11311,3696
27923,2687
31693,1124
37980,4074
40938,11261
40668,11416
26076,11811
12968,1637
12336,9880
31459,3407
10796,7758
37277,7398
3527,538
7011,11362
38643,3272
12656,10979
40574,159
7087,1336
36874,11076
33487,21
7740,11652
19357,1636
12105,9738
27213,2881
24602,4742
12870,11876
5595,7670
16819,9349
10304,3860
40546,1341
18410,8934
31016,11064
20657,970
10057,11258
13840,7837
10907,3015
35564,7511
18045,1658
23455,10482
4887,2199
1885,2350
2730,7343
27692,3789
16855,7749
33132,9466
33579,3782
37866,11498
25893,350
29759,9553
9042,10324
26150,9758
27557,4662
8605,4283
16160,346
16134,2403
17514,779
8701,10192
36101,8429
20353,3715
22189,2216
16743,4152
8069,4224
15981,2593
8186,8736
37124,5992
24889,8221
33516,9855
25485,9723
13462,10110
32290,6656
27952,77
16634,10722
10562,8198
34686,8879
6018,6797
40755,4893
24593,170
16204,314
17617,8927
23818,8151
4528,3962
6254,11100
26682,5207
14261,5229
28611,5466
18551,5605
40680,7630
9571,11794
26999,4847
34672,5137
8299,6437
25679,2041
24115,4044
11621,924
39551,8769
5088,10426
35662,3151
26130,9992
24225,4966
23437,2000
12816,8622
9496,7883
8533,4933
14433,1418
35081,3976
29735,1141
33367,7635
35959,2370
15211,7531
29660,9517
11379,2761
17739,63
36351,6996
26035,390
7301,10716
39027,10779
18586,8719
27459,6193
10195,4003
37114,11619
26831,2366
13859,2318
27583,412
18066,9440
6028,10017
40573,11296
38139,488
32682,282
15209,8382
7367,8660
16653,10012
22030,1099
6283,509
31766,2706
34426,11606
16329,6179
17737,5249
3326,5297
10362,6354
36362,6705
11178,4735
23847,3156
29660,9712
30791,4283
13820,10679
27898,6367
19958,11109
25706,10219
11311,11180
36466,10816
7674,6871
33109,10451
38990,4929
13899,581
5444,10092
38818,10551
11036,8856
12983,458
18478,11863
17520,4125
21569,11271
31773,5582
13,704
33164,4786
14927,9397
40066,9525
21364,8243
39939,9400
7023,2785
11033,8158
18330,1554
1001,11536
29527,3868
15819,3520
17403,186
35048,10943
4567,5245
6787,6270
20790,7449
34686,7365
11999,9153
23213,9725
29294,2841
23984,204
25390,4061
22994,3824
15808,2085
5697,5579
41269,5685
16763,3414
6308,2238
2921,832
10617,6065
30924,8482
11014,6944
33451,2994
29671,2764
23543,7561
28517,6718
25287,299
26234,8401
25264,8487
18308,2479
8155,3998
4956,6634
25355,10537
22601,3823
618,5844
27868,10302
11087,4644
25239,10876
6028,1939
20438,2379
18747,6003
38537,9910
11348,2983
34209,4251
14716,3843
18343,2223
37630,595
21240,3816
30994,3035
20590,7099
9726,2785
10289,9091
19979,8747
28053,8667
36319,7325
12271,3373
17829,5364
30301,4369
9606,5948
31070,4534
26144,5404
5969,6529
12617,2509
18339,10689
40182,2949
10534,6841
10178,7918
24552,5425
40318,2949
17783,9707
12876,8385
27374,7917
10534,263
10258,7039
9535,5726
11969,7180
22314,7115
39937,2370
27980,5639
6984,11281
1970,6740
4116,7749
8010,5372
16784,11207
16226,6644
12976,4482
36532,4757
26638,10852
24312,11544
15515,6002
38280,9412
32155,11032
15981,5319
10492,10350
21855,7059
6182,8753
31526,7175
20454,7601
27677,8272
10543,2287
24701,6650
38950,8917
19520,10731
25128,6047
27094,6606
38231,10392
37161,4537
24988,7476
6319,11166
23562,10654
40038,3744
21397,11492
10562,7456
19441,4854
7019,7086
7698,1075
15722,6227
9208,7313
4299,9148
28310,1162
27919,1235
11096,8139
8716,756
29475,10870
20057,4784
6028,11795
7066,11825
27832,11955
7315,10092
4570,5595
13770,278
8197,935
18772,5733
18756,5096
38166,11073
25814,10716
25551,8059
15972,11181
17987,4722
10195,774
14225,5910
22014,7520
34686,5056
10543,10150
14029,1795
25808,4816
27243,5581
14471,6392
11449,8298
15655,135
37012,8239
28973,5388
22932,3170
13830,2395
8155,8781
38579,2076
16060,11933
4637,7974
2266,1529
19848,3221
27557,4385
31450,11760
32682,8821
24682,2615
38385,11077
20057,8623
28941,7163
19704,11955
36107,7789
25718,5952
12796,1081
14138,10119
23183,3512
30370,6139
2073,10756
13143,3490
6028,860
5677,6171
14937,9161
10205,11591
19761,9217
7019,4672
21944,3688
19558,693
19971,7310
32619,9450
30521,770
40032,11402
1591,2949
40102,3337
25595,4144
25814,7427
19510,8526
19646,2717
4632,9947
18188,198
29122,11872
16926,6529
35806,1391
4294,2588
36414,9008
6495,9804
4563,5683
37085,1906
22030,11524
12880,9531
11918,8158
32514,10840
36532,2781
36904,1309
23389,2950
6124,11705
26168,3894
20594,10574
422,10413
21203,6063
20435,5406
33824,10182
13942,10706
33704,7814
38464,7998
12336,10007
17876,2562
19509,8341
14735,10115
13921,7121
26226,8841
2462,5708
23449,4148
28652,7753
15099,6739
11382,599
21501,2968
39193,11976
41564,4434
13096,4172
11518,4815
13453,1902
9322,1913
35242,8748
35305,4098
19911,3959
30029,9277
18009,11488
39340,1011
38472,5625
20289,9980
20362,9595
33334,1571
28829,2447
6764,8953
13953,3286
20296,9567
1165,6367
8804,6757
19491,11670
12006,9573
37003,11464
29294,524
30484,6365
40569,4350
34634,11990
14003,3430
8687,6365
15332,8804
38162,872
21533,1342
32559,1002
40252,5292
26226,10802
11500,2477
12657,7805
21923,5050
26159,11678
27662,9081
20258,614
15990,9992
16350,8074
40546,4468
21533,6847
29506,3632
9191,1409
36073,11853
35343,3084
20502,8606
21727,3413
12728,10396
24409,655
18532,7937
24712,6830
19704,4938
35958,3174
14444,1989
16464,11145
7582,9579
18411,2864
16169,11166
5697,9748
24567,3632
18461,1332
32543,11277
14916,6579
31562,9384
16169,4183
40493,980
32771,4471
7409,9391
17039,5876
13233,6702
12359,7079
10750,3028
29143,8354
12556,3287
39710,4195
16169,832
25732,2622
3448,2159
27978,7337
19429,11338
7068,198
21504,9675
31117,9438
16893,1640
7779,2773
21899,7972
16867,6856
14798,6840
32423,2319
6219,6898
14042,2300
23629,1835
25173,4485
7349,8288
3900,6471
29901,6078
19655,8341
12737,8045
27983,11175
16357,5780
41466,3133
14171,11850
39485,9804
31672,8811
5969,11032
26083,267
14751,1335
22657,5442
31593,8902
7567,6561
32927,9050
21737,10986
7189,7966
26987,3404
33109,5451
19354,7033
6055,1207
14869,3474
36994,9789
12632,3363
19338,10392
18394,3557
39027,247
5860,7382
17125,4981
17796,915
26844,10700
10829,8031
37076,9161
10407,2162
561,9870
21240,3675
17210,3677
35550,10781
16176,6231
12234,2800
8257,2357
18454,7668
22848,7088
4636,2510
10504,1797
9885,10477
13289,7795
23418,453
22030,9433
20120,3816
15211,9067
9333,8539
24159,7805
7189,7449
39509,2993
11928,3373
10457,532
4618,9578
11063,7447
10870,4439
30716,6160
5312,3710
3991,5484
12546,2873
23543,973
39042,3211
5781,4960
16857,11386
21952,6983
18478,5238
31773,4124
24145,10509
36435,5294
39006,2238
21785,10574
34332,8832
5353,6289
35792,5023
29493,11505
7772,7485
6337,2391
9303,926
35081,3636
32177,6002
3249,7481
37986,3631
3775,2619
20314,3978
18931,10476
31070,7937
20424,8788
19070,1161
27006,6446
22014,10303
32953,11053
18330,4388
16174,9758
38036,828
17104,1132
19958,10504
27117,11028
22122,7455
9660,3410
32919,9233
28548,1733
7079,5747
9527,11993
27640,7278
23111,10952
16186,3502
14055,8171
16803,8398
12359,7896
38194,8994
25603,579
40707,10454
6233,5681
11983,9066
12640,11930
4102,1539
11305,6033
10758,7557
29657,4914
7682,8833
10219,8652
36332,8752
7710,11289
13289,4144
38495,10401
38194,5002
15334,4039
23193,6993
37365,2510
16913,2475
14145,10946
6379,5654
23640,5125
31602,7773
26159,7879
12508,9838
25236,3753
32215,11653
16971,299
6384,3362
9671,5945
36152,7103
15655,1281
37188,10373
21699,321
35482,634
35136,6625
32032,5791
22006,10879
7826,4399
27120,7344
29408,6586
10908,7329
33128,6562
21646,10031
10329,9317
18081,11636
9960,1528
18521,7094
5955,4098
25435,1669
36237,10420
10562,11176
32346,6310
30753,4965
36692,3816
38311,4132
10016,4955
34686,5664
14445,3572
11178,9271
17420,7557
3928,8795
12079,6491
5708,4059
21504,5419
30510,3287
17894,11148
16214,6171
33121,7077
37000,3132
18918,10987
339,4968
11223,1602
31274,10985
23173,5791
26234,975
5383,7890
11942,3147
14225,1695
25126,3580
18392,8753
26490,3003
4610,10388
4392,3981
18407,3186
28574,11451
7674,1167
8870,11481
13445,11714
33352,4627
40779,9263
14053,8849
13212,5388
13952,7601
10534,6349
37028,8992
9608,5104
27208,3330
11983,7215
14117,5937
24248,7532
5538,11506
25814,11832
36001,9890
6561,7427
4878,2028
5843,5163
16134,5976
12601,6378
15859,6388
11516,9272
15932,6439
16065,2015
19786,11228
7229,7640
19425,10755
22396,3944
13889,7785
33527,1281
23386,6868
39430,206
21896,10267
21527,11279
22994,8125
14230,8727
37305,6384
26264,10676
15043,5627
12239,8016
17125,7515
9211,1535
16851,3258
7066,10716
20671,3369
18158,9548
19899,11639
38579,3840
37365,11715
20772,11045
3537,6835
12359,10614
12239,11222
38280,5887
29307,9749
15774,8109
9333,2781
26026,10386
29038,5160
14529,6588
10676,8862
39264,3290
25805,2995
39912,8332
20057,11551
39151,9825
6233,6171
16174,11799
4206,7603
7757,10958
19358,835
2870,5373
6641,9595
39454,8986
20539,10990
10694,8412
9514,3869
34403,11686
39945,942
36555,9640
20502,9720
32253,6317
12011,5313
7865,9472
33132,4156
37092,10087
31428,5460
38386,7879
27385,8255
608,9383
10664,4707
33922,6940
5816,9279
33606,4284
21267,1495
10543,11361
38765,6736
23467,10599
17647,6103
6196,10999
22301,7457
15981,11930
21267,5685
4513,5081
2991,8054
6036,37
18551,161
34768,11189
4219,10062
15326,7781
38489,5305
13889,2140
38876,6154
35401,5203
8129,8917
40480,5887
30962,11955
30014,3057
21426,2022
12976,4225
10617,4726
7422,11053
12491,9323
7707,6806
33986,8375
16574,5024
39935,11353
7349,9933
15784,9450
25703,11070
28973,392
38961,11222
11918,9875
23885,11596
19564,2893
21267,967
34686,5203
7011,3636
26071,2628
8622,3388
40235,11825
40127,5310
21944,8653
8605,8213
31478,6619
25092,6895
5652,811
2804,7542
11197,4156
13820,7000
27640,1070
20281,5619
6384,11239
37578,8415
27988,8119
20958,4355
12803,1631
11079,1252
3527,6767
17803,6477
12725,4664
38741,595
10387,3899
10195,4002
36038,4919
6500,592
4878,10634
36172,7532
6588,11785
10334,1701
25076,4927
28966,10661
24865,11329
14815,786
38216,7872
16174,8057
9850,2314
22184,10017
27311,9591
16595,2750
1209,738
7226,4284
28674,6237
30502,7321
31210,11215
23772,11612
7426,10841
40731,11461
5006,9389
19990,8710
12239,11875
35596,7208
13234,10385
20122,1548
4340,11785
27068,3000
4636,5620
37423,4819
4636,9549
1647,1335
15020,5163
16137,9529
31105,2040
10673,10193
12116,4682
20711,1832
11605,3195
14649,6635
16878,9155
17811,6055
7837,12047
6095,10133
14257,6065
12239,3123
28057,9367
25124,9763
14450,299
15770,2471
13815,7244
13977,1254
27128,8570
7011,2828
4375,9085
16414,3799
10220,8904
27846,8032
37331,9028
23682,2157
35309,10629
34858,2658
19973,5720
24948,5079
9514,5620
16286,8789
20243,11847
31534,10709
17327,10283
14774,11596
39027,9956
10839,4430
19494,5381
14138,8928
18109,4493
4878,4512
10562,2935
23471,2899
39491,11747
11319,10006
3866,7421
17080,11505
40228,11525
27317,11599
4425,8832
25722,10219
34631,8366
12239,10056
8935,935
26078,943
13220,3190
3991,369
19479,5654
25384,3976
31422,811
35332,11774
13120,9738
29267,10706
41225,4412
29721,5848
25791,11058
5103,9547
19897,581
6182,7476
33397,5586
7521,8403
26825,2782
24471,7865
12091,3745
19655,5858
38667,4534
21591,5166
31088,10133
34403,333
28344,5319
7710,5985
5282,1336
13830,866
